SK_ID_CURR,TARGET,PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_CNT_PAYMENT_MEAN,DAYS_EMPLOYED,AMT_ANNUITY,DAYS_ID_PUBLISH,INSTAL_AMT_INSTALMENT_SUM,BURO_DAYS_CREDIT_MAX,INSTAL_DPD_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_INSTALMENT_MAX,DAYS_REGISTRATION,AMT_CREDIT,POS_MONTHS_BALANCE_SIZE,ANNUITY_INCOME_PERC,DAYS_LAST_PHONE_CHANGE,APPROVED_CNT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_AMT_CREDIT_SUM_MAX,CLOSED_DAYS_CREDIT_MAX,INSTAL_DBD_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_DAYS_DECISION_MIN,REGION_POPULATION_RELATIVE,INCOME_CREDIT_PERC,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_AMT_INSTALMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,CODE_GENDER,INSTAL_AMT_PAYMENT_MIN,PREV_AMT_ANNUITY_MIN,PREV_APP_CREDIT_PERC_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,PREV_AMT_ANNUITY_MAX,PREV_DAYS_DECISION_MAX,INSTAL_PAYMENT_DIFF_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_DOWN_PAYMENT_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MAX,PREV_APP_CREDIT_PERC_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_YIELD_GROUP_high_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,YEARS_BEGINEXPLUATATION_AVG,ACTIVE_DAYS_CREDIT_MIN,PREV_APP_CREDIT_PERC_MAX,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_ENDDATE_MIN,POS_MONTHS_BALANCE_MAX,AMT_INCOME_TOTAL,PREV_DAYS_DECISION_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,ACTIVE_DAYS_CREDIT_VAR,NAME_EDUCATION_TYPE_Highereducation,LANDAREA_AVG,NAME_FAMILY_STATUS_Married,BURO_CREDIT_ACTIVE_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_APPLICATION_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BASEMENTAREA_AVG,OWN_CAR_AGE,PREV_APP_CREDIT_PERC_VAR,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_NAME_YIELD_GROUP_low_action_MEAN,APARTMENTS_AVG,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,INSTAL_PAYMENT_DIFF_MAX,PREV_RATE_DOWN_PAYMENT_MAX,POS_SK_DPD_DEF_MAX,BURO_DAYS_CREDIT_VAR,BURO_STATUS_0_MEAN_MEAN,PREV_HOUR_APPR_PROCESS_START_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,PREV_CNT_PAYMENT_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_SUM,DEF_30_CNT_SOCIAL_CIRCLE,PREV_RATE_DOWN_PAYMENT_MIN,HOUR_APPR_PROCESS_START,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,REFUSED_APP_CREDIT_PERC_MIN,BURO_STATUS_C_MEAN_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,REGION_RATING_CLIENT,ACTIVE_MONTHS_BALANCE_SIZE_SUM,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,FLAG_OWN_CAR,PREV_PRODUCT_COMBINATION_CashStreetlow_MEAN,NAME_CONTRACT_TYPE_Cashloans,NONLIVINGAREA_AVG,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CC_AMT_PAYMENT_CURRENT_VAR,PREV_NAME_YIELD_GROUP_low_normal_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,REFUSED_AMT_ANNUITY_MIN,INSTAL_DPD_MAX,INSTAL_PAYMENT_DIFF_VAR,FLAG_DOCUMENT_3,PREV_AMT_DOWN_PAYMENT_MIN,YEARS_BUILD_AVG,REFUSED_APP_CREDIT_PERC_VAR,PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,CC_AMT_BALANCE_VAR,REFUSED_DAYS_DECISION_MAX,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,REFUSED_DAYS_DECISION_MIN,PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,OBS_30_CNT_SOCIAL_CIRCLE,REFUSED_AMT_ANNUITY_MAX,PREV_CHANNEL_TYPE_APCashloan_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,REFUSED_AMT_APPLICATION_MIN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,POS_SK_DPD_MAX,PREV_NAME_TYPE_SUITE_Family_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_BALANCE_MAX,PREV_NAME_GOODS_CATEGORY_ClothingandAccessories_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,FLOORSMAX_AVG,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,INSTAL_DPD_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,BURO_STATUS_X_MEAN_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_PRODUCT_COMBINATION_POShouseholdwithinterest_MEAN,REFUSED_APP_CREDIT_PERC_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,OCCUPATION_TYPE_Corestaff,CC_AMT_BALANCE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,ENTRANCES_AVG,PREV_CHANNEL_TYPE_Stone_MEAN,REFUSED_HOUR_APPR_PROCESS_START_MIN,FLAG_WORK_PHONE,PREV_NAME_PRODUCT_TYPE_xsell_MEAN,PREV_PRODUCT_COMBINATION_CashXSellmiddle_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,PREV_NAME_GOODS_CATEGORY_Computers_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_AMT_APPLICATION_MIN,PREV_CODE_REJECT_REASON_HC_MEAN,NAME_INCOME_TYPE_Stateservant,ORGANIZATION_TYPE_Selfemployed,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_AMT_ANNUITY_MAX,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,INSTAL_PAYMENT_PERC_MAX
371983,1,0.0293894736842105,0.5059935113854908,0.4571755321571466,0.5352762504724826,-16185,9.0,-1733.0,25128.0,-4510,142590.285,-128.0,0.1,682.0,18905.535,-2115.0,855000.0,12.0,0.1861333333333333,-726.0,18.0,-421.8,669240.0,-128.0,237.0,682.0,-4218.0,0.0,-726.0,0.020713,0.1578947368421052,0.2708333333333333,14259.0285,-72.0,45.0,23.7,0,7306.155,7306.155,0.9749167971808927,-42.75,18905.535,-178.0,0.0,-231.8,0.0,-13.0,0.0,0.9498335943617854,0.0,158982.66666666666,1.0,0.0,0.9841,-414.0,1.0,-988.0,-651.0,-1.0,135000.0,-452.0,0.4942982456140352,108150.33333333334,0,0.0314,0,0.2,0.8333333333333334,73710.0,0.0,0.0,9.0,0.0012583341273289,0.0,0.0,60088.5,0.0,0.1669999999999999,-284.3333333333333,0.0,0.0,0.0,119294.8,0.4364227328722613,12.0,0.0,18.0,1.0,0.0,0.0,0.0,12,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,0.5,3,0.0,0.5,0.4,0,0.0,1,0.0284,0.5,1.0,160259440.23934773,0.0,0.4,11120.715,1.0,0.0,1,0.0,0.7824,0.0031808011927275,0.5,806277584.7411944,-396.0,0.0,0.0,-642.0,0.5,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,1.0,0.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.2775,0.0,1.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,10.0,0.1262,0.0,11.0,0,0.0,0.0,0.0,0.5,0.0,0.0,60088.5,0.0,0,0,0.0,0,12491.19,0.0,1.0
453140,1,0.048105112620665,0.3456812056138885,0.6335415850352669,0.1110424022694314,-11584,12.0,-4581.0,36328.5,-3346,103911.38999999998,-178.0,0.0,1649.0,84609.09,-5305.0,755190.0,5.0,0.40365,-713.0,12.0,-528.0,1084500.0,-185.0,30.0,501.0,-1584.0,135208.4931818182,-587.0,0.04622,0.1191753068764152,0.2708333333333333,34637.13,-407.0,15.0,10.0,1,9651.15,9651.15,0.9044687749635826,-448.2857142857143,9651.15,-329.0,0.0,-137.9090909090909,0.0,-21.33333333333333,1031339.925,0.9044687749635826,0.0,1046829.7142857144,0.0,20494.8,0.9816,-617.0,0.9044687749635826,-2757.0,-2574.0,-15.0,90000.0,-458.0,0.4942982456140352,57421.0,0,0.0481,1,0.2727272727272727,0.8,43308.0,0.0,0.0763,9.0,0.009939616258586,0.0,506.58,86616.0,0.0,0.0876,-1057.6,0.0,0.0,0.0,937460.8545454544,0.0332667332667332,18.0,245.0,12.0,2.0,0.0,0.0,0.0,16,0.0,3960000.0,0.9249104818783612,0.2394605394605394,0.5,0.0,0.5,1,34.0,0.0,0.0,0,0.0,1,0.0036,1.0,0.5,160259440.23934773,0.0,0.8181818181818182,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.5,0.5,-642.0,0.0,1.0,17290.98,0.0,0.0,90000.0,3039.48,19012.090909090908,0.0,0.5,0.0,0.5,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.7272727272727273,0.0,0.5,1.0,3473.7864869505493,0,0.0,17.0,0.1379,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,23166.0,0.5,1.0
273531,1,0.098874296435272,0.5059935113854908,0.2435039401602793,0.5352762504724826,-24576,16.833333333333332,-1648.0,9486.0,-4322,791216.28,-300.0,0.1764705882352941,909.5,20538.675,-13229.0,95940.0,66.0,0.1505714285714285,-3.0,84.0,-1235.9893048128342,450000.0,-729.0,1422.0,252.0,-231130.0,44209.5,-2704.0,0.0196889999999999,0.6566604127579737,0.1097560975609756,4231.103101604278,-211.0,61.0,7.60427807486631,0,327.15,1950.75,0.9281871276904178,-135.57777777777778,25322.895,-34.0,28.05352941176471,-481.84615384615387,9450.0,-30.0,149458.5,0.0,0.4117647058823529,323320.0,0.3529411764705882,0.0,0.9687,-764.0,1.660377358490566,-1827.0,-1268.0,-2.0,63000.0,-1597.3529411764705,0.890093345377898,108150.33333333334,0,0.0244,0,0.375,0.9242424242424242,61125.08823529412,0.0,0.0363,9.0,0.1358941100456077,0.0,0.0,22626.0,0.0,0.0247,-781.0,4918.860000000001,0.4331611570247933,0.0,385106.5666666666,0.4364227328722613,17.0,0.0,202.0,3.0,5246.010000000001,0.0,0.0,18,0.0,5535000.0,0.8833922261484098,0.3085143943684441,0.6470588235294118,0.1176470588235294,0.0,2,0.0,0.4117647058823529,0.0,0,0.0,1,0.0,0.4117647058823529,0.2941176470588235,4449245.121951219,0.1764705882352941,0.75,1950.75,17.0,129865.81573263757,1,0.0,0.5716,0.0737530796360072,0.0,304361549.4992014,-2537.0,0.2352941176470588,0.2941176470588235,-2704.0,0.0588235294117647,0.0,12833.1,0.0,0.0151515151515151,22626.0,0.0,6494.162142857143,0.0,0.3529411764705882,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,10125.0,73248.66,0.0,0.2223727792833484,0.0833,0.0,33.0,108072373.31250273,0.1111111111111111,0.0,0.0,1.660377358490566,2924.625182926829,0,0.0,10.0,0.069,0.0,10.0,0,0.5294117647058824,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0,0.0,0.3529411764705882,0,0,0.0,0,12491.19,0.0588235294117647,1.0
170186,1,0.0482987966376834,0.5541460244794931,0.1398267889825989,0.2636468134452008,-20075,16.8,-1648.0,33070.5,-3390,332986.725,-1437.0,0.4878048780487805,-1256.0,8981.82,-3103.0,684706.5,40.0,0.6124166666666667,-2590.0,66.0,-715.560975609756,135000.0,-1437.0,402.0,252.0,-29338.0,0.0,-2590.0,0.031329,0.0788659082395157,0.2708333333333333,8121.62743902439,-1256.0,71.0,9.804878048780488,1,23.76,7930.62,0.8945835976021032,-1815.0,16978.905,-435.0,580.2892682926829,-1817.5,0.0,-30.0,0.0,0.8016353360856147,0.2,848904.5,0.6,0.0,0.9816,-764.0,0.968054211035818,-2740.0,-2374.0,-1.0,54000.0,-1109.8,0.4942982456140352,108150.33333333334,0,0.0481,1,0.0,0.95,99000.0,0.0,0.0763,9.0,0.0036582128829856,0.0,0.0,45000.0,0.0,0.0876,-1815.0,7906.86,0.0,10.0,848904.5,0.4364227328722613,13.0,0.0,84.0,1.0,23791.86,1.0,0.0,13,0.0,3960000.0,0.9099181073703366,0.3085143943684441,1.0,0.2,0.0,2,0.0,0.6,0.0,0,0.0,1,0.0036,0.4,0.8,160259440.23934773,0.0,1.0,16978.905,12.0,3638983.807461951,0,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-465.0,0.0,0.0,-465.0,0.2,1.0,16978.905,0.0,0.0,180000.0,0.0,6494.162142857143,0.0,0.2,0.0,0.4,0.2,0.0,472500000.0,10.0,0.0,0.2,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.2,20.0,200963620.8901996,0.1111111111111111,0.0,0.0,0.9099181073703366,3473.7864869505493,0,0.0,10.0,0.1379,0.0,12.0,0,0.8,0.4,0.0,0.0,0.0,0.4,45000.0,0.2,0,0,0.0,0,12491.19,0.0,1.0
382636,1,0.046822272215973,0.2702847085709031,0.0599919627427897,0.5442347412142162,-11249,8.0,-1467.0,29970.0,-486,75871.53,-250.0,0.1428571428571428,2192.0,13482.225,-2388.0,640080.0,16.0,0.111,-789.0,16.0,-597.8571428571429,2250000.0,-250.0,118.0,137.0,-8370.0,10985.895,-789.0,0.008575,0.421822272215973,0.2708333333333333,5419.395,2192.0,30.0,8.428571428571429,0,507.825,4546.71,1.0316707130960583,-701.1,4867.785,-589.0,-1310.7149999999997,-907.8,4270.5,-155.0,87887.16,0.813077713111948,0.0,588230.9444444445,0.0,1700.98875,0.9816,-593.0,1.2502637130801688,-2400.0,-2095.0,-16.0,270000.0,-689.0,0.4942982456140352,108150.33333333334,0,0.0481,1,0.1,0.8125,32042.25,0.0,0.0763,9.0,0.0955657992841066,0.1,0.0,21334.5,0.5,0.0876,-794.2222222222222,0.0,0.218001955858948,0.0,573534.7111111111,0.4364227328722613,13.0,0.0,16.0,3.0,-18350.009999999995,0.0,0.0,14,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,0.5,2,0.0,0.5,0.0,0,0.0,1,0.0036,0.5,1.0,160259440.23934773,0.0,0.9,11120.715,2.0,13954929.876899997,1,0.0,0.7552,0.0031808011927275,1.0,806277584.7411944,-396.0,0.5,0.0,-642.0,0.0,2.0,17290.98,0.0,0.0625,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.5,0.0,0.0,472500000.0,0.0,0.0,0.5,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,2.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,13.0,0.1379,0.0,11.0,0,0.0,0.0,0.5,0.0,0.0,0.0,21334.5,0.0,0,0,0.0,0,12491.19,0.0,3.7696837473306646
108840,1,0.0324087729647733,0.5229936285249266,0.3657209960609989,0.6594055320683344,-22799,24.0,-1648.0,27688.5,-5603,879226.83,-40.0,0.1698113207547169,45.0,12207.51,-7071.0,854352.0,4.0,0.30765,-153.0,48.0,-1350.7169811320755,67500.0,-40.0,659.0,45.0,-143176.0,3964.5,-2677.0,0.0196889999999999,0.1053429967975728,0.0459770114942528,8294.592735849055,-787.0,30.0,6.216981132075472,1,67.5,4500.0,0.3955696202531645,-371.0,9194.085,-153.0,0.0,-228.5,5850.0,-16.0,15858.0,0.0,0.0,278401.0,0.0,0.0,0.9786,-320.0,0.7911392405063291,-969.0,-787.0,-2.0,90000.0,-994.3333333333334,0.1839080459770115,108150.33333333334,0,0.0582,1,0.25,1.0,67500.0,0.0,0.1155,9.0,0.3129506489344656,0.0,0.0,202500.0,0.0,0.1,-787.0,0.0,0.1052816710738878,0.0,186000.66666666672,0.4364227328722613,10.0,0.0,48.0,2.0,0.0,0.0,0.0,9,0.3333333333333333,7245000.0,0.9249104818783612,0.3085143943684441,0.3333333333333333,0.0,0.0,2,0.0,0.0,0.5,0,0.0,1,0.1194,0.6666666666666666,0.6666666666666666,14755068.03650738,0.3333333333333333,0.5,11120.715,15.0,0.0,1,0.0,0.7076,0.0031808011927275,0.0,1087101019.187329,-396.0,0.0,0.3333333333333333,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.0,0.0,0.0,260364875.701684,0.0,0.3333333333333333,0.3333333333333333,18000.0,92691.0,0.0,0.1839080459770115,0.1667,0.0,18.0,93103448.27586204,0.1111111111111111,0.0,0.0,1.0,1034.4827586206898,0,0.0,9.0,0.2069,0.0,11.0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,12491.19,0.3333333333333333,1.0
261080,1,0.0322567315162234,0.1502232408551635,0.4927751504567134,0.3944954053123993,-8345,5.0,-815.0,17563.5,-901,286366.86,-36.0,0.0,329.0,76230.135,-1373.0,544491.0,9.0,0.19515,-457.0,10.0,-203.04761904761904,90000.0,-729.0,212.0,329.0,-4264.0,90000.0,-457.0,0.025164,0.1652919882973272,0.0,13636.517142857145,-211.0,41.0,10.095238095238097,1,211.5,6257.835,1.265932584269663,329.0,9000.0,-228.0,0.0,-25.0,30676.5,-25.0,90000.0,1.0,0.0,323320.0,0.3333333333333333,0.0,0.0,-36.0,1.531865168539326,-36.0,329.0,-7.0,90000.0,-304.3333333333333,858.2857142857143,108150.33333333334,0,0.0481,0,1.0,0.8888888888888888,85563.0,0.0,0.0763,9.0,0.1414402787526827,0.0,0.0,76689.0,0.0,0.0,-781.0,0.0,0.4137962728387429,0.0,385106.5666666666,0.5,12.0,2.0,10.0,3.0,0.0,0.0,0.4137962728387429,17,0.0,1260000.0,0.9249104818783612,0.0,0.3333333333333333,0.0,0.3333333333333333,2,2.0,0.0,0.0,0,0.0,1,0.0036,0.6666666666666666,0.6666666666666666,927159750.0,0.0,1.0,11120.715,0.0,0.0,1,30676.5,0.7552,0.0031808011927275,0.0,6271587536.127429,-396.0,0.3333333333333333,0.3333333333333333,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,78750.0,173912.265,0.0,0.0,0.1667,0.0,0.0,2251060285.3821,0.5,0.0,0.3333333333333333,1.0,54284.22000000001,0,0.0,12.0,0.1379,0.3333333333333333,11.0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1,18000.0,0.6666666666666666,1.0
206340,1,0.0794620253164557,0.5059935113854908,0.1296141552792055,0.2594676548211199,-8574,6.0,-1857.0,22599.0,-1265,63219.195,-106.0,0.0,1033.0,26958.105,-3443.0,284400.0,9.0,0.1434857142857142,0.0,12.0,-115.58333333333331,270000.0,-318.0,38.0,1009.0,-1387.0,99058.5,-276.0,0.005084,0.5537974683544303,0.6666666666666666,5268.26625,-14.0,9.0,3.1666666666666665,1,670.5,2250.0,0.94689988368972,676.0,4694.67,-105.0,0.0,-32.666666666666664,0.0,-26.5,273667.5,0.8937997673794399,0.0,323320.0,0.0,0.0,0.9816,-195.0,1.0,-318.0,-14.0,-2.0,157500.0,-190.5,192.0,3960.5,0,0.0481,0,0.6666666666666666,0.8888888888888888,44977.5,0.0,0.0763,9.0,0.0056392447043305,0.0,0.0,44955.0,0.0,0.0876,-14.0,0.0,0.0,0.0,11332.333333333332,0.4364227328722613,14.0,0.0,12.0,3.0,0.0,0.0,0.0,19,0.0,270000.0,0.9249104818783612,0.3085143943684441,0.5,0.5,0.5,2,0.0,1.0,0.0,0,0.0,1,0.0036,0.0,1.0,411261.01245,0.5,0.3333333333333333,11120.715,0.0,0.0,0,0.0,0.7552,0.0031808011927275,0.0,3756565.5309000057,-396.0,0.5,0.0,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,43518.375,0.0,1.3333333333333337,0.1667,0.5,0.0,605697699.796875,0.1111111111111111,0.0,0.5,1.0,14209.125,0,40080.645,11.0,0.1379,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44955.0,0.0,0,0,0.0,1,12491.19,0.5,1.0
175973,1,0.0732331571994716,0.1693608495308944,0.5971390207705403,0.0839170036575357,-18175,31.384615384615383,-8396.0,19957.5,-1727,1630353.96,-181.0,0.4,1450.0,307805.535,-4331.0,272520.0,86.0,0.0985555555555555,-1932.0,150.0,-1072.023529411765,1075743.0,-853.0,677.0,105.0,-91122.0,283095.495,-1932.0,0.031329,0.7430647291941875,0.2708333333333333,19180.63482352941,-336.0,45.0,7.964705882352941,1,36.135,5607.135,0.8456076084147047,255.57142857142856,27683.37,-202.0,537.4847647058824,-278.42857142857144,2583.0,-17.75,991521.0,0.6957621758380772,0.3529411764705882,452559.0,0.1764705882352941,6566.827499999999,0.993,-1329.0,1.0,-2161.0,-686.0,-11.0,202500.0,-827.7647058823529,0.4942982456140352,284211.3333333333,0,0.0534,0,0.5714285714285714,0.9186046511627908,228905.73529411765,6566.827499999999,0.0185,9.0,0.0094435347471723,0.0,0.0,25825.5,0.0,0.0753,-523.6666666666666,6938.415,0.0935135649690623,0.0,431761.2380952381,0.686781375805766,15.0,238.0,408.0,2.0,45686.205,0.0,0.0,15,0.0588235294117647,3960000.0,0.7163323782234957,0.1317750677506775,0.5294117647058824,0.1764705882352941,0.0588235294117647,2,96.0,0.3529411764705882,0.0,0,0.2941176470588235,1,0.0638,0.3529411764705882,0.4117647058823529,160259440.23934773,0.4117647058823529,0.8571428571428571,9000.0,12.0,3056151.1870457777,1,0.0,0.9048,0.0083811962121099,0.0588235294117647,806277584.7411944,-202.0,0.0588235294117647,0.2352941176470588,-1124.0,0.1764705882352941,0.0,27683.37,0.0,0.0,180000.0,0.0,12830.7675,0.0588235294117647,0.2352941176470588,1.0,0.1176470588235294,0.0,0.0,472500000.0,0.0,0.2941176470588235,0.1764705882352941,65250.0,97425.18,0.0,0.5535714285714286,0.25,0.3529411764705882,34.0,200963620.8901996,0.1448412698412698,0.0588235294117647,0.0588235294117647,1.0,3473.7864869505493,0,0.0,7.0,0.1034,0.0588235294117647,7.0,0,0.1764705882352941,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0,0,0.0,0,40126.5,0.1764705882352941,1.0
263623,1,0.0579272727272727,0.2083054013525076,0.4558245793354957,0.5352762504724826,-10038,16.0,-1054.0,14337.0,-2368,193442.625,-300.0,0.2121212121212121,909.5,28009.17,-869.0,247500.0,34.0,0.1676842105263158,-681.0,48.0,-342.6969696969697,450000.0,-729.0,372.0,252.0,-11309.0,44209.5,-681.0,0.018209,0.3454545454545454,0.2708333333333333,5861.897727272727,-211.0,63.0,11.272727272727272,0,1011.06,3935.52,0.849049366904478,-135.57777777777778,6536.34,-479.0,198.0709090909091,-481.84615384615387,0.0,-30.0,149458.5,0.8170602173380178,0.0,323320.0,0.3333333333333333,0.0,0.9816,-764.0,0.90446914164105,-1827.0,-1268.0,-2.0,85500.0,-564.3333333333334,0.4942982456140352,108150.33333333334,0,0.0481,1,0.375,0.9117647058823528,52695.0,0.0,0.0763,9.0,0.00232182565885,0.0,0.0,34425.0,0.3333333333333333,0.0876,-781.0,5525.280000000001,0.0,0.0,385106.5666666666,0.4364227328722613,13.0,0.0,48.0,2.0,6536.340000000001,0.0,0.0,10,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.3333333333333333,0.3333333333333333,3,0.0,0.0,0.0,0,0.0,1,0.0036,0.6666666666666666,1.0,160259440.23934773,0.0,0.75,11120.715,4.0,945509.4561272732,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.6666666666666666,0.0,-642.0,0.3333333333333333,0.0,17290.98,0.0,0.0294117647058823,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,472500000.0,0.0,0.0,0.3333333333333333,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,7.0,200963620.8901996,0.1111111111111111,0.0,0.3333333333333333,1.0,3473.7864869505493,0,0.0,12.0,0.1379,0.0,11.0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,34425.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
